smiles,sim,parp1,qed,sa
COc1cc2c(=O)c3c4cc5cc-5ccccccc(c(=O)c3c1)C=C(C=C2)C4,0.296875,0.0,0.6129310690159465,0.6080006167760291
O=C1C=c2ccc3ccc4ccc(cccc(=CC=C5C=C5)c2=C1)-c-3=c-c=c-4,0.19696969696969696,0.0,0.6503904264740495,0.5685628890337296
O=C1C=CC=C2C=C3C=CC=CC=C4C=C(C=C1)C4C(=O)c1ccccc1C=C(C=C3)C(=O)O2,0.2,0.0,0.49740745087939947,0.45483773476460015
O=c1cccccc2cccccccc1-c1ccc(cc1)COCC2,0.3090909090909091,0.0,0.6706567819173068,0.6950540438502472
CCCCc1cc(C)cc(C(C)F)c1,0.375,0.0,0.6673746903160267,0.8181040651448315
CC1c2ccccc2CC12CCCCC(O)C2,0.3620689655172414,0.0,0.7208896165621544,0.6695883514461314
OC1OC2=C3OCC(C3=C2)c2ccccc2C2=CC=CC=CC=CC=CC=CC1=CC=C2,0.2714285714285714,0.0,0.5627110019892458,0.4205532668970408
CC1CC(CC(C)(F)CCc2ccccc2)C1,0.3953488372093023,0.0,0.6872353066816757,0.7945558359999441
Cc1cccc(-c2ccccc2O)c1CCCCC1CCC1,0.40384615384615385,0.0,0.6594414450132537,0.8796190164786386
CCCCC1CC=CC=CC2=CC=C2CC1,0.2711864406779661,0.0,0.6228851937826052,0.6817352116564308
FC1=C2C=C(CC1)C[O+]1CCCc3cccc(c3)C1CCCC2,0.25,0.0,0.5367855291775624,0.4366777684764226
COC1=CC=C(C=CC=Cc2ccccc2)CCC(=O)C=C2C=CC(=CC=C1)C2,0.2878787878787879,0.0,0.5598271089007875,0.5956408897568699
C1=CC=Cc2cc3c4ccc(c4ccccccc4c2cc43)C=C1,0.26666666666666666,0.0,0.3371664955318923,0.6124129782587201
CC1(Cc2ccc(F)cc2)CC1,0.45714285714285713,0.0,0.6294406889870992,0.8898986454690593
CC1CCCc2cccc(c2)C1,0.34146341463414637,0.0,0.5464389910300876,0.7169818563657482
FC1=CC=C(F)C(F)=CC(F)=C1,0.1935483870967742,0.0,0.4958654937400835,0.6760447410401549
CCc1ccc(Cl)cc1,0.48,0.0,0.5628991883514108,0.9812507000518611
CC1=CC=C2C=CC=CC=C(C)C3=CC=CC=C2C=CC3=CC=CC=C1,0.17307692307692307,0.0,0.44820369622832085,0.526904033334447
Cc1cccccccc(OCCc2ccccc2)c1,0.5945945945945946,0.0,0.7746162528631403,0.9131010762769259
CC1=CC=CC2=CC=C3C(=O)CC1=CC=CC=CC(=CC=C3C)CCC2,0.23076923076923078,0.0,0.49598519963481286,0.5171510481792514
Fc1ccc2cc1CC(F)C2(F)F,0.28888888888888886,0.0,0.5516018053277243,0.6125124849827323
CC1(CCC2=CC=C2)CCC1,0.2708333333333333,0.0,0.5747076390794245,0.7524599626336411
CCC(C)C(CC1=CC=C1)NC(=O)C1=CC=CC=C(C)C=C1,0.32727272727272727,0.0,0.7727465680624193,0.6520450105182447
CCc1ccc(C(C)C)c2ccccccccc2cccc1C(C)C,0.4186046511627907,0.0,0.5305850340284473,0.8559956445611187
CC1CCCCCC2(F)CCC2CCC1,0.358974358974359,0.0,0.5368388180458435,0.6751542708520862
CC(C)C1(C)CCC2CCC21,0.29411764705882354,0.0,0.5394515633933207,0.6824953485831854
CC(C)(C)CCC1c2ccc3cc2CCN1C3=CC=Cc1ccccc1,0.3055555555555556,0.0,0.6138570591852491,0.610656598068121
CC1=CC2=CC2=CC=C1C1OC2C=C1C=CC=Cc1cccc(c1)C(=O)CCC2,0.22666666666666666,0.0,0.5910249698071587,0.43251536872779917
COC=CC(=CC=CC=C1C=CC=C(C=Cc2ccccc2)C1)CC1=CC=C1,0.29411764705882354,0.0,0.35395279099776994,0.693373020365812
CCC1C(=O)Oc2ccccc21,0.3673469387755102,0.0,0.46660278937284333,0.80694657428642
CC(C)(CCc1cccc(F)c1)Cc1ccccc1,0.4473684210526316,0.0,0.7037253404946903,0.904297980634028
CC1=CC2=COC(CC(=O)C3=CC(=CC=C(C)c4ccccc4C=C1)C=C3)C2,0.2564102564102564,0.0,0.5514865138272224,0.4614545659799653
FC1=C(CC2CC2)C=C1,0.2972972972972973,0.0,0.5303807384286604,0.7384500846672457
CC1C2=CC=CC=CC=C1c1ccccc12,0.32,0.0,0.5955983326360569,0.6606160981519561
CC1=CC=CC(CC2CC2)=CC=CC=CC=CC=CC=C1,0.27906976744186046,0.0,0.5790749150001366,0.6779807585481628
CC1=CC=C1CC(F)CCl,0.23809523809523808,0.0,0.5573456487733485,0.6252788459652421
CCCc1cc2cccc(CC3CCCC(C)C3)cc(c1)OCCCC2,0.36231884057971014,0.0,0.5756746574853118,0.6143505710108614
COC1=CC2=CC=CC3=CC=CC=CC(=CC=CC=CC=CC=C3)CC=C21,0.20754716981132076,0.0,0.5199860595298521,0.5266372648649583
C1=CC=CC2=CC=CC=c3cccc(c3=CC3=CC=C3C=CC=C1)CCC2,0.24489795918367346,0.0,0.6065497860785589,0.5372446936989093
CC1(C)CC=CC=C(c2ccccc2)C1,0.4090909090909091,0.0,0.625228138022856,0.8424954853088076
CC(F)C1=CC=C(C2(C)CCCC2)C2=CC=CC(=CC=C1)CC2,0.22641509433962265,0.0,0.5422158364371807,0.5162380930437546
CC1=CC=Cc2cc(c3cc2C=C3)C=C1,0.22857142857142856,0.0,0.5876829295950055,0.5794796534662314
CC1CC2Cc3ccccc4cc(cc1occc4ccc3)-c1cccc(c1)C2,0.2786885245901639,0.0,0.39299908177355514,0.528894074963413
CC=CC=CC1=Cc2cc(C=c3cc4c5cc3c(=O)ccc5-4)cccccccoc1c2,0.2714285714285714,0.0,0.35561897816663224,0.563156460337531
O=c1ccc2ccc3cccc-2c2ccccccccccc1C=C3C1=CC=C2C1,0.2708333333333333,0.0,0.46220272157442155,0.6273754461204439
Cc1cc(C=Cc2cccnc2-c2cc3ccc2-3)cc(C)c1C,0.3220338983050847,0.0,0.46373968029081425,0.840886023671128
COc1cccc(C2=CC=C2)ccc(C=CC(C)=CCC2OC2=O)cc1,0.35384615384615387,0.0,0.5344511616994866,0.7204580477571763
COC(=CC=CC=CC=CC=CC1=CC=Cc2c3ccc-3c2C1)C1=CC=C1,0.22857142857142856,0.0,0.4137535819616113,0.6683827152647789
O=C1C2=CC=CC1=C2CC1=CC=CC2=CC=CC(=CC=CC=CC=C1)C2,0.20689655172413793,0.0,0.6292097601408441,0.5007495483457515
Cc1cc2ccc1C1=CC=CC(O)=CC=Cc3ccc(cc3)C(CC1)CC(C)O2,0.22666666666666666,0.0,0.522955214341476,0.47042293229723203
CC1=CC2=CC=CC3=CC=C3Cc3ccc(cc3)C=CC=CC=C12,0.2033898305084746,0.0,0.5472490509722763,0.5599481911552807
CC1=CC=C2C=CC=CC3(CC=C(C=Cc4cccc3c4)OC1=O)C2=O,0.21875,0.0,0.6584676119061583,0.40471537063428925
O=C1OCC2=CC=CC=C3C(=CC=CC=C2F)Cc2ccc3c(=O)c(c2)C1=Cc1cc2ccc1-2,0.2459016393442623,0.0,0.34551669819563446,0.5222780241383674
Cc1ccc2ccc3cc2cc2c4c(=O)c5cc=4c(ccc(c2cc1)C=C3)C5,0.234375,0.0,0.33036422508478325,0.5694926477996096
CCc1cc(C)ccc1F,0.6206896551724138,0.0,0.5593486477717541,0.9349957113950285
CC1=CC=C(C2OC3=CC=CC=C(C)C2=CC=C3)OC(c2ccccc2)=N1,0.29508196721311475,0.0,0.6979656262223631,0.5194224067199643
CC1=CC=C2C3=CC=C4CC5=CC=CC5=CC=C1OC2=CC=C4C3,0.1864406779661017,0.0,0.559070742414313,0.486623031409319
FC1CC=CC=C1C=CC=CC=CC1=CC=C1,0.21153846153846154,0.0,0.6240895037641598,0.6165146923411711
CC1CC=C2C=CC=C(C1)CC(C)C(F)CCCC2,0.23255813953488372,0.0,0.5200933021056406,0.4829053679490516
CC1C2=C(Cl)C=C(F)C=CC(F)=CC=C3C=CC=CC(=C2)C31,0.19718309859154928,0.0,0.5138383239787848,0.46885352335431274
C=COC(=CC=c1-c=c(C)-c2cc3c4c(c2)cc-3cccccccc=4-1)C1=CC=C1,0.24,0.0,0.33201801955818344,0.521356220169072
O=C1CC(c2ccccc2)=CC=CC=C1[o+]1ccc2ccc3cc1ccc3c2,0.2542372881355932,0.0,0.36159247266703426,0.5449588157047666
C1=CC=C2C=C(C=C1)c1cc3cccc4c2cc(cccc14)cc3,0.21052631578947367,0.0,0.446751388583964,0.5406465252672672
CC1=CC=C2OC(=O)C3=CC(=C3C)CC2=CC=C1,0.2033898305084746,0.0,0.6034902525703238,0.6016215620470438
CCC(C)N(CC)C(C)C,0.5714285714285714,0.0,0.5842392071503872,0.8010832676176638
CC1=Cc2cc(cc(CCc3ccccc3)c2)C=CC=CC=C1,0.3333333333333333,0.0,0.6502149812839393,0.6594054939946646
C1=CC=C2C=c3c4c5ccc3c(c5)OCC(=CC=CC=4)C=C(C=C1)C2,0.19696969696969696,0.0,0.7095399530552164,0.46048304989610384
CC1=CC=Cc2ccc(F)c(c2)CCC2=CC2=CC=CC=C1,0.23880597014925373,0.0,0.5737933471249933,0.5871111279886033
CC1=CC=CC=C(c2c3cccc2C(=O)O3)c2ccccc2C=CC=C1,0.27906976744186046,0.0,0.6201298159050529,0.6511163915750201
CC(C)(C)c1ccccc1,0.4583333333333333,0.0,0.5114006703774442,0.9718327484320655
FC1=CC=CC(CC2CC2)=CC=C1,0.25,0.0,0.6015363008000213,0.7158725526093218
CCCCC1(C2(CC)Cc3ccc(cc3)COc3ccc2cc3)CC1,0.2692307692307692,0.0,0.6111047650499726,0.5388975983568547
O=C1c2cc(oc3cnc(c2)=CC=CC=3)C=CC=C2C=CC=C3C(CN13)OCC2,0.24719101123595505,0.0,0.6899676726365126,0.3757612587180992
CC1CCC1CCC1CCC1,0.3611111111111111,0.0,0.5792120003855977,0.7703460723293755
CC1=COc2c(C=Cc3ccccc3)cccc2C=C(C)C=CC=C1,0.34615384615384615,0.0,0.5600063786135155,0.7339776797290593
CC(C)C1CCC2CC(C1)C(C)CC(Cl)c1ccc(cc1)O2,0.2631578947368421,0.0,0.5583030716303196,0.46467862953947164
CC1=CC=CC=C(CCC2CC2)C(C(C)(C)F)=C1,0.2631578947368421,0.0,0.6316319532533788,0.7382663132117826
O=c1c2ccc(ccc3ccc4cc1c4-c1ccccc1-o-3)C=CC=CC=CC=2,0.265625,0.0,0.39076835545275435,0.564769451253166
Cc1ccccc1C(=O)C1=CC=CC=Cc2cccc(c2)C=CC=C1,0.375,0.0,0.6231880943301277,0.6410734614054863
CC1=CC=CC(C)=CC(F)=CCC(C)(F)C=C1,0.21568627450980393,0.0,0.5563106858883968,0.5946057434484939
CCC1=CC=C(C)C=C(C2CC2)C=CC(C)=CC=CC(F)=CC=CC=CC=C1,0.24358974358974358,0.0,0.4567123666669808,0.6388803632800243
C1=CC=c2c(cc3cccccc4ccccc4c2c3)C=C1,0.275,0.0,0.530701701066023,0.6747090228021231
Cc1ccc2c(c1)CCCC(C)(C)c1ccc(C)cc1CC(C)C2,0.34782608695652173,0.0,0.5311570357898304,0.7569225000871503
CC=C1NC(=O)C=CC=C(C)C(OC)=CC(C)=CC=C1F,0.2459016393442623,0.0,0.7958903758082613,0.6515853203941399
Fc1cccc2cc3ccc2c2ccc4c(cccc5c6n(c5c2)CCn4c1=CC=CC=6)c3,0.2638888888888889,0.0,0.29184651224094965,0.4450383031971078
CC1=CC(C(=O)O)=CC=CC=C2C3=CC=C2C2=CC=C(C(=O)c4cccc(F)c4)C(=C1C3)C2=O,0.3076923076923077,0.0,0.620708619010649,0.5092298389426709
C1=CC=CC=C2C=C(C=CC=C1)C(=CC1=CC=CC=CC=C1)C2,0.16666666666666666,0.0,0.5550545470855845,0.5344185768197679
CC(=O)C(C)=Cc1cccc2c(-c3ccccc3C(C)C)cccc12,0.3695652173913043,0.0,0.4916331943024451,0.8613681532453303
COc1ccc2c1cc1ccc3oc-3cc3ccccc(ccccc1C)c2cc3,0.33962264150943394,0.0,0.2906940308719649,0.685179017788682
C1=CC(C=CC=C2CC=CC3=CC4=C2c2cccc3c2C=CC=C4)=C1,0.20967741935483872,0.0,0.5950017766554863,0.5478692448023885
Cc1ccccccccc(F)cccc1,0.39285714285714285,0.0,0.6007606681964794,0.9417582637183055
CC(C)(C)c1cccc(F)c1,0.52,0.0,0.5354650174168347,0.9362254268246227
CCC(C)N1CCC1CN(CC)Cc1ccccc1F,0.36507936507936506,0.0,0.7527291344253026,0.7647194865991475
C=C(C)C1=CC(CC2CC2)=C2C=CC(=CC=CC=C(C)C=C1)C2,0.22807017543859648,0.0,0.5546414709110028,0.5475879722404007
CC(C)C1=CC=CC2=Cc3c(F)ccc(c3CC=C2)C=C1,0.2653061224489796,0.0,0.6371686964810465,0.5393578028579642
CCC1(CC)C(F)=CC(F)=CCc2ccc(cc2C)CC1C,0.2641509433962264,0.0,0.60611374499072,0.5460306318608112
C1=CC2=CC=C2C(=Cc2c3cccc2-3)C=CC(c2ccccc2)=C1,0.22807017543859648,0.0,0.534254852545013,0.7217643899673342
Cc1cccc2c(ccc3cccc-3c1)C1=CC=CC=CC=C(C=C2)C1,0.39473684210526316,0.0,0.4827869071774276,0.6773688364985176
Cc1ccc2ccccc(=O)c3ccc(ccccc(C4=CC=C4)c3)c2c1,0.3191489361702128,0.0,0.5040768464396771,0.7318944246282721
C1=Cc2cc3ccc2C=CC(=C1)C3,0.2,0.0,0.5548340116593582,0.6166145307257593
CC(=S)C(F)(F)F,0.4,0.0,0.4490568446499748,0.7966551570528801
C1=CC=CC=C2c3ccccc3C3=CC=CC4=CC=CC(=CC=C1)C42CC3,0.24074074074074073,0.0,0.4786871398210034,0.4931054523339708
CC(C)C(C)c1ccc(F)cc1,0.6956521739130435,0.0,0.6295215415317073,0.8688338763226192
CCC1CCCc2cccc1cccc(C)ccc(CCCOC)cc2,0.39655172413793105,0.0,0.5399576791017336,0.6885615231462834
CCF,0.2222222222222222,0.0,0.38239715499610855,0.8068799871602155
CC(C)(C)C=CC=C1C=C1,0.2391304347826087,0.0,0.5166669132349647,0.7446494918026549
Cc1ccccc(C(C)F)cccc1,0.3793103448275862,0.0,0.6236847615269187,0.8390462478943361
Fc1ccc2cc1C1=CC=C1CC2,0.2391304347826087,0.0,0.5637407929657717,0.6986936179188913
Cc1ccccc2cc(cc1)C1Cc3cc(c(ccc4cc-4c3F)CC(=O)C=CC=C2)O1,0.32857142857142857,0.0,0.40126453490778047,0.5604954907469978
CC1=CC=c2ccc(CCC3=CC=C3)cc2=CC=C1,0.25,0.0,0.7680982869966072,0.7310553232913707
CC1=CCC2=CC=c3[nH]c(=O)c(ccccc(C)c3=C1)C=C2,0.25925925925925924,0.0,0.7823529550763241,0.5684242199450797
CC=C1C=CC=CC=C(F)C=CC=CC=C2C=C1C2C,0.1864406779661017,0.0,0.5407124631068828,0.5061565507827382
COC1=CC=CC=C(c2ccccc3cc4cc2CCCCC(C4)C(=O)O3)C=C1,0.2727272727272727,0.0,0.6158340967034399,0.5313332094874966
Fc1cccccc(F)cc(Cl)ccc(F)cc1,0.42424242424242425,0.0,0.6218066933045272,0.909507312309004
CCC1=CC=C1,0.2222222222222222,0.0,0.4509013768639901,0.7794541912160676
C=C1C=CC2=C3C(=O)CCC4=CC=CC=C(C(Cc5ccccc5)=C2)C4=C3C1C,0.25,0.0,0.5909857593268983,0.5565938853987407
CC1=CC=C2OCCCC(=O)C2=CC=C1C(O)=C1C=CC=CC(c2ccccc2)=CC=C1,0.25,0.0,0.5435127600655629,0.6637127874921247
Clc1ccc(C2CCCC2)cc1,0.5555555555555556,0.0,0.613113045271261,0.9433290816994953
c1ccc(C2CCCCC2)cc1,0.64,0.0,0.5868317354442154,0.9533881171085308
C1=Cc2cc3c4c5c2C=CC2=CC(=CC=C4)C(=C1)C=C(C=C2)C(=CC=C5)C3,0.1527777777777778,0.0,0.5021055901360484,0.4162436734774493
CCC1=CC(C)=Cc2cccc1c2,0.3225806451612903,0.0,0.5993413512193418,0.6963312369144049
COc1ccc(C(C)C)cc1C=CC=CC1=CC=Cc2ccc(cc2)C1,0.32727272727272727,0.0,0.557343810596845,0.6358297276074087
CC(F)c1cccc(F)c1,0.5862068965517241,0.0,0.5651713708416484,0.8422264243128205
CC1=CC(=Cc2cccc(F)c2C(C)C)C=C2CC(O)COCC2=C1,0.31666666666666665,0.0,0.8273202175100269,0.6731369451212014
c1ccccc2c3ccc4cc3[o+]2c4ccc2ccc2ccc1,0.34285714285714286,0.0,0.28903051575743827,0.6534943850694891
CC1CCCCC2c3ccc(cc3)C(CCC2C)C(C)C(C)CC1,0.34210526315789475,0.0,0.46150607266961485,0.5524223228123897
CC1=CC=CC=CC(F)C(=O)c2ccccc2C=C1,0.3,0.0,0.6745327784838326,0.6703294919396975
Cc1cccccccc(F)c1,0.45454545454545453,0.0,0.5489289771546942,0.9338696512094968
CC(C=CC=Cc1ccccc1)=CC1=CC=C1C,0.3617021276595745,0.0,0.6365480297384523,0.7830928619377819
OC(F)(F)[SH](F)F,0.25,0.0,0.4130122823171014,0.593555669873393
CC(C)CC1(C)CCCC(c2ccccc2F)CC1,0.4,0.0,0.5925083241657297,0.7731346235944281
CCCC(C)(C)CC(C)Cc1cc(C)cc(F)c1,0.5121951219512195,0.0,0.6224825105439135,0.7926888635910552
CC1=CC=C(F)C=CC(C)=C1C=CC1=CC=C1,0.23404255319148937,0.0,0.6384705914805149,0.6713028402428479
CCC1=CC(=CC=CC=CC=C2C=CC2=O)C=C1,0.2222222222222222,0.0,0.5324135433411441,0.7184940453697347
COC(C)C1=Cc2cccccc3c(=O)oc(cccc2)C=C(C=C3F)C(=O)C=C1,0.2602739726027397,0.0,0.6838038336740542,0.5112500654055715
Cc1cccccccccccc2ccc(cc1)cc2F,0.35555555555555557,0.0,0.5497715171412634,0.7685805991424493
FC1=CCCc2ccccc(Cl)ccc1c2,0.3125,0.0,0.6093400941040412,0.7181683716878557
CC1=CC=CC2=CC=CC(=CC=C2)C=C1COCc1ccccc1,0.45454545454545453,0.0,0.7001205196390605,0.5974365985225611
CCC1=CC=CC=C2C3=CC=CC(=C(C4=CC=C4)C3)OC1=Cc1cccc2c1,0.21428571428571427,0.0,0.5510472099054509,0.4900266809181282
O=C1Cc2cccc(c2)N1C1Cc2cccccccc1c2,0.3508771929824561,0.0,0.7761142871607521,0.6312624415845275
CC1CCCCC2=CC=CC=CC=C2C1,0.2857142857142857,0.0,0.5372386635967322,0.7377523114759685
CC1=C(C2CCC2)C=C2C=C3CCCC2=CC=C3C=C1,0.26,0.0,0.5787270156543078,0.553065736851585
CC1CCC2=CC=CC=CC(=C3C=CC=C3C1)C=C2,0.24528301886792453,0.0,0.5519024219308448,0.5444654262970308
C(=CC=C1C=CC=C2c3ccccc3N2C1)C=Cc1ccccc1,0.2727272727272727,0.0,0.6657387457743121,0.7778593893002544
C=C(C)C1=CC=CC2=CC=C3C=CC=CC4=C5C=CC5=CC=CC(=C3)CC24CC1,0.18181818181818182,0.0,0.4456608026471901,0.3783676012960874
Cc1cccc2c(cccc1C(C)O)CCC2(O)CC1CC1,0.38596491228070173,0.0,0.8814713812182429,0.6981460704539246
CCCC1(CCc2ccccc2)CC(C)CC2CCC(C2)C1,0.36538461538461536,0.0,0.5711288191300243,0.6426040112698281
C=C(C=CC(=C)C(=O)Oc1ccccc1)CC,0.4090909090909091,0.0,0.3324695830762145,0.8017948206029133
CCC1=CCN(Cc2ccccc2)C2=CC(=CC=CC=CC=C1)CC2,0.3148148148148148,0.0,0.6462882070954326,0.6197252997559547
CC1(C)CCC2=CC=CC=CC=C(F)C=CC3=CC2=CC(=CC=C3)C(C)(C)O1,0.2222222222222222,0.0,0.43547651334871645,0.5048703548770855
Fc1ccc(Cc2ccccc2)c2ccccc12,0.425,0.0,0.6110857509265957,0.9351356831948993
Cc1ccc(Cl)ccccc(F)c1,0.41935483870967744,0.0,0.5903168513664009,0.9205926780165267
Cc1cccc(O)cc(C)cc(C=Cc2ccccc2)c1,0.4634146341463415,0.0,0.7883545046286508,0.8577157522429926
CC1=C2C=CC=C3C=CC(=CC=CC=C1C3)C2=O,0.26666666666666666,0.0,0.6235273315077243,0.5320298441863027
CC(C=CC=CC=C1C=CC(C)=CC=CC1=O)=CC=CC(C)(C)C,0.22727272727272727,0.0,0.4440000607011854,0.7161200536359187
Cc1cccc2ccccc(cc1)ccc1ccccc21,0.38235294117647056,0.0,0.47053795999453435,0.7743540455615557
C1=CC(C2=CC=Cc3ccc4ccc-4cccccc2c3)=C1,0.2894736842105263,0.0,0.6169046408792855,0.701218934941266
FC1=CC=C2C=CC3=CC=CC=CC=C(C=CC=C1CCC3)C2,0.18840579710144928,0.0,0.48742504764146233,0.5068626999360395
CC(C)(OC(=O)c1cc2ccc1-2)c1ccc(C(=O)c2ccccc2)cc1,0.37777777777777777,0.0,0.3789641034830863,0.8784043233005266
N=c1sc2nc(c1C(F)(F)Cl)N=C2,0.24390243902439024,0.0,0.735794692671018,0.5361012755244438
CCC(C)=Cc1cc(CF)ccc1F,0.32653061224489793,0.0,0.6820800859911567,0.8189042264210715
O=C1Cc2ccccc2C(F)=CC=CC2=CC=C3C=CC(=CC=C1C1=CC(=C1)C2)OCC3,0.2786885245901639,0.0,0.4715274707008206,0.47500059936751593
c1cc2cc(c1)C2,0.2857142857142857,0.0,0.46051435312007705,0.7611595794037014
CC1=CC2=Cc3ccc(ccccc(c3)C=CC=CC=CC=CC=C1)C(=O)O2,0.29310344827586204,0.0,0.4885925391028372,0.560765890909902
Cc1ccc(CCCCC2CCOC(C)(C)C2)cc1,0.3584905660377358,0.0,0.6832436177487449,0.8244309727540993
Cc1ccc2ccccc3ccc(cc-2cc2c(c1)CC2)CCO3,0.29411764705882354,0.0,0.6339277178157716,0.728792394838921
C1=CC=C2C3=CC=CC=C(C=C1)CCCCC2CCC3,0.22727272727272727,0.0,0.5167229537595865,0.5376068781022193
CC1=CC(F)=CC=CC=C2CCCC(C1)C2,0.25,0.0,0.5442356976568,0.5309376700137985
CC1CCC2=c3cccc4oc5cccc(cc(c-5ccc34)O1)=CC=CC(=CC=C1C=C1)C=C2,0.2289156626506024,0.0,0.41823171817378235,0.4900173969888193
CC(C)CC(C(=O)Cc1ccccc1)C1CC(c2ccccc2)C1,0.4375,0.0,0.6435961209595816,0.8106020219432014
CC=CC1=CC=CC(C2CCC2Cc2ccccc2)=CC=C1,0.3333333333333333,0.0,0.6555156336651222,0.6878791709605766
Fc1cccccccc2cccccc(ccc1)c1cccc1c2,0.4,0.0,0.41939974368443633,0.7789192993344359
Cc1ccc(C=CC(=O)c2ccc(C)cc2C(=O)c2ccc(C)cc2)cc1,0.5348837209302325,0.0,0.4324248635666317,0.8899051900251952
Cc1cccc(F)cc2ccc1C1CCC1CCC2C,0.41379310344827586,0.0,0.5712059460941916,0.6334744731772134
Cc1ccccc2c(CCCC(O)CCCC(C)C)ccc1C(=O)CC2,0.30303030303030304,0.0,0.6443645086280307,0.6722227440806001
CCCCC1(C(C)(F)Cl)CCCC(C)(C)C1,0.3333333333333333,0.0,0.5610814761303862,0.6817714415734117
Cc1ccc2cc1C=CC=CC=C(F)c1cccccccc-2c1,0.30952380952380953,0.0,0.5085330254351407,0.6777153050511701
C=CC1=CC2=CC=CC3=CC=CC3=CC=C(c3ccc(F)cc3O)C=CC=C1C2,0.2777777777777778,0.0,0.5959116238069709,0.5566962571345901
C1=CC=C2CCC3C=C4C=CC5=CC=C3C2=CC(=CC=CC=C4C=C1)O5,0.15384615384615385,0.0,0.5197753860453382,0.39107747333764764
CC(C)c1cccc(C(C)C)c1,0.4375,0.0,0.6177029195197433,0.9326053179632317
C1=CCC2=CC=CC(=c3ccccc3=C1)C=C2,0.27450980392156865,0.0,0.6277165051301522,0.6080686791331534
CC1=CC=C(C(C)(C)C)C=C(C)C(C)=C1,0.2,0.0,0.5284634706860398,0.755499081474121
C1=CC=C2C=Cc3ccccc(ccc(c3=CC=CC3=CC=C3)=CC=C1)C2,0.19672131147540983,0.0,0.7031608955367166,0.5293780341547498
O=C1CC=CC2=CC=CC3=CC(=C2)c2cc(ccc23)CCO1,0.2391304347826087,0.0,0.6742460013279972,0.5238273379752098
CC1(F)C2=CC=C(Cl)C1=CC=C(F)C=CC=C2,0.21311475409836064,0.0,0.5870521238230183,0.4985770838950955
CC1=CC(C)=CC2=CC(F)=CC=CC=C(C=CC=C1)C2,0.18181818181818182,0.0,0.5295318148607492,0.5562370089550647
CCC1CC=C2C=CC3=C(F)C1=CC(C)=CC=C(C)C2C3,0.203125,0.0,0.5550926372929,0.4325004737963558
C1=CC=C2C=CC=CC3=CC=C2CC(=C1)C=CC=C3C=C1C=C1,0.1724137931034483,0.0,0.5756040359393579,0.5232904847427089
CCc1ccc2cc(C)ccc2c1,0.37777777777777777,0.0,0.6116760674124899,0.9441806607174301
CC(=[O+]CCC(C)(C)C(C)(C)C)c1ccccccccc1,0.34210526315789475,0.0,0.4761402524273014,0.7455259524326538
CC1CC2=CC(F)=CC=CC(=C2)CC(C)(F)C1,0.24,0.0,0.5658406374793676,0.49487567839784535
C=CC=C(C)C=CC1=CC=CC=CC1(CC=CC=C(C)F)CCC,0.19696969696969696,0.0,0.409822690647159,0.5875762537254665
CC1CC(C)OC(C)COC(F)C1,0.2972972972972973,0.0,0.5840566166709998,0.5828909191076883
COc1c(C)cccc2cccc1-c1ccc(O)c(ccc(C)o1)CC2,0.3230769230769231,0.0,0.7265799993921795,0.6826718908680941
Cc1ccc(-c2ccccc2)c(CC(C)Cc2ccccc2)c1,0.4222222222222222,0.0,0.5351236137400108,0.8645036717654077
CC1=CC=CC=C(C)C(C(C)CC=c2c3cccccc4ccc3c2c4)=C1,0.23333333333333334,0.0,0.48137536979668516,0.5129801403445121
Cc1cc(C)c2cccc(C)c(c1)cc(Cl)cc2,0.3902439024390244,0.0,0.5802880304077395,0.7587985038905942
C1=CC=C2OC3=CC=C4C=CC=C2C(=CC2=C(C=CC=C3)C(=C2)C=C1)C4,0.14925373134328357,0.0,0.526776523978387,0.4312665681041865
Fc1ccccc2cc(Cc3ccccc3)cc-2cccc1,0.5,0.0,0.5716828493057962,0.895270252235415
COC(C)CCCC1(C2=CC=C(C)C(F)(F)C2)CC1,0.23333333333333334,0.0,0.6678386494693739,0.6632497761729027
CC1CCC2=CC=CC3=CC=CC(=CC=C21)C=C3,0.2619047619047619,0.0,0.5635343391004376,0.4710593231353228
CC(=O)Oc1ccccc1,0.6428571428571429,0.0,0.4327747976813635,0.9654963218956387
Clc1cc2ccc1CC(C=Cc1ccccc1)=CC=C2,0.29411764705882354,0.0,0.6755672623410407,0.6632190579497809
CC1=CC=CC=C(NC(C)(C)C)C1=CC1=CCCC1,0.23809523809523808,0.0,0.7462506340638299,0.7185843376732152
CC(C)(F)C(C)(C)C1=CC=C(F)C=CC=C(F)C=CC=C1,0.2631578947368421,0.0,0.5789917123963397,0.6191910269682672
CC1=CC=C2C=CC=CC=CC=CC=C(CC(C)O)C=CC(=CC=C1)C2,0.2708333333333333,0.0,0.6286526514777256,0.5085418308385913
CCc1cc(C2=C3CC4CC4CC(CO3)C2)ccc1C,0.2777777777777778,0.0,0.7528162244739606,0.591294351517998
CCC1(C)CC(CC2C(F)CCC2(F)F)C1,0.2549019607843137,0.0,0.6698283223331108,0.6063703426723132
CC1CCC2CCC(CCC1Cc1ccccc1F)C2,0.42857142857142855,0.0,0.6571635396513346,0.6132966844013451
CCCc1cc2ccc1C=CC=C(C)c1cc3ccc1C2CC3C,0.24324324324324326,0.0,0.577693166717125,0.5109661038209787
